Id,SalePrice
2658,128276.42550359585
2718,171533.0238877963
2414,212321.04561740355
1989,122499.46394090349
625,180818.43226780294
333,87509.49545304237
1327,98299.17011592678
858,140800.20478805888
95,193634.82907512103
1568,169439.70237708258
2482,173209.94818475153
1364,126346.587152135
2584,152945.91589398534
818,257897.46686797304
2673,154118.60609179726
2089,120590.69089749944
1297,167483.72573798397
790,110291.20735578534
2616,192659.54876557892
720,209429.66513133267
222,138496.57369713785
557,127757.65729739692
1148,196247.04692674382
2766,176468.7872184726
534,187686.41135494076
1452,108997.77715468431
630,132187.09032631014
2648,139611.47465063285
125,161575.4768414825
1904,36013.979111800174
1670,98239.15013317582
756,102725.11293286455
717,235261.27063884292
1032,166912.03277362796
852,217624.5815117092
1731,177882.7839794599
2639,113259.53695421493
2071,74480.33734219609
1267,134494.33250296675
1851,198746.62497600119
567,168145.71779141616
2439,213772.6623728071
1898,154450.5660933885
647,169073.20235005333
2256,236294.64223543328
979,94777.97495269378
1444,221828.31443058772
2485,113521.89908865496
157,111951.54541532024
88,117591.84593910765
2003,111262.80134475013
186,209415.20721812034
1425,242162.13593266378
2695,126988.77591720213
738,113106.68341779866
395,153338.50606532296
1353,164608.01472170057
1878,142257.91775494037
390,168128.8650263367
1456,236444.7317420862
1103,313334.903088984
1387,135182.42753378442
2070,142946.8526763012
1199,177114.97253476505
2479,182615.8646298633
501,305452.1778509381
2362,86923.03713520996
1718,238304.40639009644
2188,80640.46634770633
1483,175019.9006378747
2557,84130.52133577496
437,341329.94002026
2224,211883.84825068642
1628,194751.7013032689
397,131522.94264835707
587,191589.35208750085
2182,459498.33955544356
971,157692.89547150244
2611,148233.57021335507
1887,86681.192922428
2399,352463.8695723061
2148,208233.59644437442
304,123123.89196790943
1997,134041.54629860583
2817,118554.60041698092
1431,190581.81330064643
427,334107.6975280626
263,118726.8632926299
598,178891.11159971263
2895,230693.9710840335
687,146967.7360195241
1822,132253.0628292984
2191,96020.83399520759
179,119473.11645780478
1009,255442.4605698443
2010,117698.79260905305
1991,146259.6577709823
1411,155395.78924277425
1721,264000.3042726189
1144,191270.2573029245
593,219471.57783332161
575,281035.46982228727
1249,183047.27784625135
1604,115689.16082099259
1064,410828.29971568164
1923,161455.85583536178
1988,104979.25986322788
2325,177733.97098785357
114,194567.81280153542
2700,172452.11240116818
217,125084.96280102196
343,175343.56156066043
386,230667.77944592858
2005,113426.48202868004
2908,125006.36950408178
1814,228832.12090519903
2446,409634.5504297352
208,163843.09499172875
1679,108081.02154377835
822,308945.19209978875
6,186201.69539525209
1781,348518.4682925256
2397,296179.62750525586
2340,312833.13809736946
1618,159620.66656556295
2843,137893.2613760906
1061,349253.95476581727
2786,111403.15221159397
1935,132517.05884936356
1341,115737.37475089742
521,259738.2434157544
2136,141518.62194808188
996,189844.3221966377
227,150133.62054073505
135,168232.1620523449
1167,167590.64886170777
294,233066.8087277755
1776,201759.15805265805
540,184890.9031046983
1717,236239.87231353932
2303,116468.32757108595
116,184268.21823677147
127,127282.87544181928
1371,131160.29031958125
1014,175419.46224774906
1507,90603.12609028972
702,146560.55346105492
750,149302.75904441
261,148445.56665873568
1559,61657.19187139688
577,213883.587284695
2812,200891.05057124642
2080,156013.52213110466
1368,115845.16167897155
2376,122935.52410241443
659,120464.07574701705
1235,124177.59410163388
332,75596.77212478449
1917,141555.0998689638
2094,234300.38751352698
1460,246312.58915880846
1471,207113.43471170616
1509,119398.32430414675
1922,120532.07975355543
433,419783.5160885743
460,299312.66842143214
1116,239722.5065861745
1137,175900.7991309025
53,187383.0410708375
2354,244005.759745803
1475,204268.74528740853
1761,440039.2604465787
842,141764.18641203968
2739,162273.18169096974
2509,176417.6413594921
1007,212108.62691963234
2610,178660.69801484962
1952,100440.8462404165
2719,173800.2257262627
2921,88230.14178442858
1966,128842.22901058932
292,122443.07954932189
1204,197207.13314942433
1829,236990.4245718813
2419,191727.38282994682
391,161698.93563485696
798,119732.49045495808
481,211648.48162501518
193,197659.20389211556
555,115517.0886713462
899,56424.960198265806
2357,183092.60876824745
328,130325.92838851463
1356,109591.12437171848
1154,112218.60830599625
1730,186865.76773697956
2249,155545.19205195789
1119,260519.27129399503
2856,136827.98725793292
1394,127050.84788868224
2587,137572.2579383528
61,302060.1954762244
2661,178195.1176416881
2711,125024.59080455969
1147,190222.29923252988
757,140328.2148306255
2623,84259.96015725019
2378,149737.67752972484
1413,142546.33216687586
1722,256080.292757096
1112,220245.9321465536
1623,183712.6002846174
1201,196840.92440674995
1513,113462.26616630684
957,353601.08367865253
1171,268564.73559459834
1145,199427.9888034205
2726,225578.0325899432
703,150916.39728568404
760,98792.4198233429
1964,136855.81834484864
2512,201154.16075011605
159,148944.62301088226
1281,170456.02833739886
468,184874.1286474664
290,125958.87224896584
665,112096.79173115693
1463,246451.32216949228
1792,219588.89256283984
923,149753.57199043134
500,278626.0793001349
1408,148930.59785050148
331,69958.56406115918
170,141253.89129172135
2192,94347.26809411288
2571,279623.30906485644
2314,170109.29764651184
2647,89410.19307225075
422,397665.50034770276
2457,318863.9134304579
1838,208432.0467655191
2805,236010.49341739813
1645,156059.4056471264
1711,305005.95021173434
2825,233538.17923096524
322,309986.31122366985
2103,246014.50871800183
342,120497.10668022308
600,115829.33308091917
488,174643.06110741416
1725,316647.50177146785
2246,266305.4766090079
2847,163348.97159791127
806,238783.85890672109
530,224733.28969818424
963,200718.9503129949
2678,95268.76703830573
171,85440.85827828526
2401,394701.3238999824
805,220117.51483751636
2259,233932.70555416253
1748,203314.36920235024
1361,136165.5921068783
1677,119890.47504223211
1406,157118.76258252675
2322,229962.88042493517
688,156199.2519761976
143,129748.72585010808
804,214354.55840669398
1214,158648.87515130348
2828,153304.43455300247
1999,194009.76213297687
2467,198215.17002973508
2665,167175.54272542684
1538,314247.296798154
398,109165.95160317102
2822,135437.46572912813
2157,167075.5087344838
1856,184223.02627164748
1269,99890.9209075145
2570,119419.01538750273
2320,234681.8476468188
1517,123462.5979579714
2304,111259.60471913735
1312,102525.94743357992
2012,145995.14589699887
506,260840.5351301859
2865,204559.683689628
2367,108595.27711925356
554,102251.72293559628
238,125628.6758705365
1954,107358.35967540045
2488,142529.21718069448
2291,88538.95674752023
1969,93454.75106199284
2725,163368.09530345988
1482,175019.9006378747
2763,200623.07545407867
503,265247.1258422882
1584,254393.46556959517
1531,162223.0151404466
2210,184840.53865454154
459,331591.89537286723
556,127276.04868988888
1347,140801.25959808473
1290,76757.7717760264
1388,101933.53710260676
1571,283421.6551298352
2754,201812.2005713346
765,138758.8523531497
2494,119378.69949494695
2870,216398.99842910608
7,258322.42308073456
1114,252311.9496106946
2418,254241.52572612913
291,117456.63701124866
18,348768.74524959293
39,356535.74594964134
1001,285167.5545837647
2442,225965.25500512874
616,129977.6875305615
2680,56575.56183410235
1414,117971.99268593025
289,139458.86572983995
40,269660.810235021
860,124655.13237617887
409,137166.20913357823
673,140957.29734917072
2427,187109.81433194783
2036,197969.99083533924
2564,135948.558363539
642,166947.96479867658
1008,183500.21681999174
1908,154888.7430953759
2519,218494.10197750715
1369,98875.07092050381
2855,173804.76504007448
712,96569.68213850287
1943,106398.70282277389
1958,136074.65578193482
107,188274.63539508212
2295,208833.10229746756
704,94824.04782643213
676,140035.4361362842
259,183938.29647370693
93,297536.3972700079
106,239024.7279863792
2315,168730.27123504455
1050,107441.97290987754
1095,216074.95217683018
2709,144994.43771894023
758,150235.36432409316
1496,148979.28958057275
2370,121110.9449999168
2458,267455.8184227856
2733,136951.11828240546
161,263153.8336836643
726,163783.82682350103
845,211436.03712345846
947,247451.55364292854
2232,100723.16156402453
2563,140681.8936297434
2299,146514.33691963594
211,97001.97291671079
605,165937.19963326564
1478,211498.67780595255
2247,268635.99497945735
2274,210028.70883439397
2869,217772.37973731957
967,220206.3590795063
2656,97548.19688744712
667,200811.53255882664
1042,112359.07539208098
2023,164466.40464326157
2447,357662.0080674581
