Id,SalePrice
2658,176483.04731970734
2718,132015.0997228372
2414,220950.99491657753
1989,132015.0997228372
625,176483.04731970734
333,87547.15212596703
1327,87547.15212596703
858,132015.0997228372
95,220950.99491657753
1568,176483.04731970734
2482,176483.04731970734
1364,176483.04731970734
2584,176483.04731970734
818,220950.99491657753
2673,176483.04731970734
2089,132015.0997228372
1297,176483.04731970734
790,132015.0997228372
2616,176483.04731970734
720,265418.9425134477
222,132015.0997228372
557,132015.0997228372
1148,176483.04731970734
2766,176483.04731970734
534,220950.99491657753
1452,132015.0997228372
630,87547.15212596703
2648,132015.0997228372
125,176483.04731970734
1904,43079.20452909684
1670,87547.15212596703
756,87547.15212596703
717,220950.99491657753
1032,132015.0997228372
852,220950.99491657753
1731,220950.99491657753
2639,87547.15212596703
2071,87547.15212596703
1267,132015.0997228372
1851,220950.99491657753
567,176483.04731970734
2439,220950.99491657753
1898,132015.0997228372
647,132015.0997228372
2256,220950.99491657753
979,87547.15212596703
1444,220950.99491657753
2485,132015.0997228372
157,132015.0997228372
88,132015.0997228372
2003,132015.0997228372
186,265418.9425134477
1425,265418.9425134477
2695,132015.0997228372
738,132015.0997228372
395,176483.04731970734
1353,220950.99491657753
1878,132015.0997228372
390,220950.99491657753
1456,220950.99491657753
1103,265418.9425134477
1387,132015.0997228372
2070,132015.0997228372
1199,220950.99491657753
2479,176483.04731970734
501,265418.9425134477
2362,87547.15212596703
1718,176483.04731970734
2188,43079.20452909684
1483,176483.04731970734
2557,87547.15212596703
437,265418.9425134477
2224,176483.04731970734
1628,220950.99491657753
397,132015.0997228372
587,176483.04731970734
2182,354354.8377071881
971,132015.0997228372
2611,176483.04731970734
1887,132015.0997228372
2399,309886.8901103179
2148,220950.99491657753
304,176483.04731970734
1997,132015.0997228372
2817,87547.15212596703
1431,176483.04731970734
427,265418.9425134477
263,132015.0997228372
598,176483.04731970734
2895,265418.9425134477
687,176483.04731970734
1822,132015.0997228372
2191,87547.15212596703
179,176483.04731970734
1009,265418.9425134477
2010,132015.0997228372
1991,176483.04731970734
1411,132015.0997228372
1721,265418.9425134477
1144,176483.04731970734
593,265418.9425134477
575,265418.9425134477
1249,176483.04731970734
1604,132015.0997228372
1064,354354.8377071881
1923,176483.04731970734
1988,132015.0997228372
2325,176483.04731970734
114,176483.04731970734
2700,176483.04731970734
217,87547.15212596703
343,176483.04731970734
386,265418.9425134477
2005,87547.15212596703
2908,132015.0997228372
1814,220950.99491657753
2446,354354.8377071881
208,132015.0997228372
1679,132015.0997228372
822,309886.8901103179
6,176483.04731970734
1781,354354.8377071881
2397,265418.9425134477
2340,309886.8901103179
1618,176483.04731970734
2843,87547.15212596703
1061,309886.8901103179
2786,132015.0997228372
1935,132015.0997228372
1341,132015.0997228372
521,309886.8901103179
2136,132015.0997228372
996,176483.04731970734
227,132015.0997228372
135,176483.04731970734
1167,176483.04731970734
294,220950.99491657753
1776,220950.99491657753
540,220950.99491657753
1717,176483.04731970734
2303,132015.0997228372
116,176483.04731970734
127,132015.0997228372
1371,176483.04731970734
1014,176483.04731970734
1507,132015.0997228372
702,132015.0997228372
750,176483.04731970734
261,176483.04731970734
1559,87547.15212596703
577,220950.99491657753
2812,220950.99491657753
2080,176483.04731970734
1368,176483.04731970734
2376,132015.0997228372
659,132015.0997228372
1235,132015.0997228372
332,87547.15212596703
1917,176483.04731970734
2094,220950.99491657753
1460,265418.9425134477
1471,176483.04731970734
1509,132015.0997228372
1922,132015.0997228372
433,354354.8377071881
460,309886.8901103179
1116,265418.9425134477
1137,176483.04731970734
53,220950.99491657753
2354,220950.99491657753
1475,220950.99491657753
1761,354354.8377071881
842,132015.0997228372
2739,132015.0997228372
2509,220950.99491657753
1007,220950.99491657753
2610,176483.04731970734
1952,132015.0997228372
2719,132015.0997228372
2921,87547.15212596703
1966,132015.0997228372
292,132015.0997228372
1204,220950.99491657753
1829,220950.99491657753
2419,220950.99491657753
391,176483.04731970734
798,176483.04731970734
481,220950.99491657753
193,220950.99491657753
555,132015.0997228372
899,43079.20452909684
2357,220950.99491657753
328,132015.0997228372
1356,176483.04731970734
1154,132015.0997228372
