Id,SalePrice
2658,124132.47131604189
2718,169025.63138983215
2414,209796.19310297375
1989,115933.42205020017
625,180084.9499386417
333,78848.2465715121
1327,99360.01417133155
858,146021.1011976943
95,204651.22508227738
1568,167115.27390698192
2482,170636.47943350396
1364,116009.4651350388
2584,151906.81934432435
818,254124.59790691998
2673,152401.86622065294
2089,110991.86714168571
1297,162837.4409911829
790,109030.78113639378
2616,189136.28610620825
720,195803.377275293
222,139914.6102749867
557,131266.4710525485
1148,194435.70064973485
2766,183833.82889136506
534,183066.3744037376
1452,113073.95594884356
630,137636.29391111594
2648,130455.18443626627
125,157622.4500636829
1904,45133.899035998766
1670,109950.99211048662
756,98458.60399668704
717,219638.12183637943
1032,166612.6813727716
852,218215.20990111766
1731,178712.61426172144
2639,109049.88303556084
2071,83508.32456682897
1267,129944.38864123997
1851,204547.65084712027
567,176290.35920676676
2439,206325.71326309012
1898,152957.87789738917
647,169572.99940669874
2256,242359.40760668032
979,87904.26603300845
1444,223704.2414416499
2485,111698.7155534217
157,118377.50651241856
88,119758.44957603054
2003,106681.5254773319
186,199976.24236973867
1425,236141.89309568392
2695,122753.31872943466
738,113805.76328178521
395,151857.67919156226
1353,163126.95263079533
1878,147808.3530313073
390,166013.27693978077
1456,234099.52695144853
1103,319831.78348074446
1387,129703.73253663852
2070,144641.41288126554
1199,176233.75350851213
2479,178919.30202104832
501,309311.30964514404
2362,92183.09497853335
1718,243748.21907554934
2188,80184.63431848816
1483,175997.2428309722
2557,82651.39343079421
437,336455.99483449105
2224,214304.90394216822
1628,189745.52620223386
397,136015.0182064653
587,189442.7898145936
2182,443241.33791299205
971,158245.25872326543
2611,148637.04012093955
1887,95871.00188823261
2399,344951.1916991521
2148,205894.04604976805
304,123276.1820542193
1997,133283.8264948707
2817,119125.85667306877
1431,199461.2840481567
427,337713.4184921945
263,118517.88042464448
598,177922.04783856322
2895,234204.7693139453
687,147555.80110536006
1822,132831.95174387476
2191,95499.26002455308
179,120927.54435006552
1009,256137.34725913248
2010,120810.04737877712
1991,140358.99851150188
1411,150389.19734203347
1721,269138.1068658768
1144,190386.68881826344
593,218769.31590423238
575,286967.72327882925
1249,180908.74474190339
1604,118430.51614236148
1064,401185.5078938409
1923,161874.7271562346
1988,106858.22407561545
2325,178743.30570113243
114,198749.8847368744
2700,169269.88782222616
217,129956.41802002618
343,169099.4681626954
386,234388.34169733743
2005,122205.49534033361
2908,132994.0363556629
1814,223865.1088858955
2446,410718.2043329226
208,161510.5538721329
1679,97672.14375824982
822,297045.3942198568
6,185231.78358384088
1781,345313.3671719842
2397,290675.4228514052
2340,311990.3368561294
1618,163024.51318706237
2843,138691.29840264525
1061,347917.80115772726
2786,114477.38190595429
