Id,SalePrice
2658,125920.16382601061
2718,169185.81196325325
2414,209926.697085312
1989,117449.19108107607
625,179494.7583472443
333,82315.0697118363
1327,100631.20332002427
858,145441.7564090865
95,203685.78541182738
1568,167705.70296359912
2482,172331.2305315106
1364,118177.59418625032
2584,152350.89901904637
818,254493.91783087217
2673,152071.7985799389
2089,114870.22171353703
1297,164471.9725860136
790,110806.55915406832
2616,189671.65560638867
720,197088.49869908235
222,139774.93955258265
557,130939.94052274489
1148,196563.52801336863
2766,181115.66788914887
534,185644.1891167291
1452,113134.17664518705
630,136570.80531320107
2648,131762.14218856546
125,157548.3971589648
1904,44128.75285276357
1670,109797.71810134218
756,100035.81216649422
717,221237.9739533831
1032,165951.88223932363
852,218634.668665557
1731,178852.9047826752
2639,109463.70913539287
2071,79726.66082503386
1267,130445.20559776152
1851,203809.14270239449
567,174918.66266550138
2439,207173.3745538233
1898,153088.80118302308
647,169422.0694557427
2256,240363.44573063497
979,91294.79688802484
1444,223837.6361968157
2485,113127.34984698112
157,117818.07865883491
88,119954.05099764196
2003,107705.11778631012
186,202506.5610431832
1425,237680.59127022183
2695,124598.85458853804
738,112776.12653735347
395,151946.34323052538
1353,162943.72644904722
1878,147758.0038044477
390,167043.14947374538
1456,234516.12677984752
1103,318183.83980518376
1387,129363.71222020844
2070,144211.49621670388
1199,175965.98947172318
2479,180325.5957762614
501,307554.71177873615
2362,91897.20606832743
1718,242107.0495695518
2188,80271.60502049654
1483,175984.10452229765
2557,82690.9719018886
437,334567.62268698966
2224,213065.14451074033
1628,190425.25488731547
397,134831.1448202069
587,188972.48362169357
2182,445959.6448258998
971,155224.6220728276
2611,148412.65740533944
1887,92988.5474696723
2399,343668.6465442462
2148,206929.76649013459
304,125405.73611799124
1997,133984.8261925656
2817,118435.47442576165
1431,196154.1284661978
427,337253.10397400724
263,118637.49224102178
598,177215.7041093002
2895,232808.38873532627
687,147795.97434791137
1822,132555.08830945246
2191,96605.25974974353
179,121208.21804026049
1009,253814.5031723309
2010,119900.03032409772
1991,141798.08034612233
1411,152478.86305401084
1721,268102.48253947654
1144,191828.11011744628
593,219362.3151890068
575,283800.46572577814
1249,181510.56461544568
1604,118630.88489586314
1064,400529.38604257733
1923,162084.5036183606
1988,107687.74548692687
2325,178181.3243000151
