Id,SalePrice
2658,128503.03183536598
2718,171528.75898340245
2414,212612.87589447803
1989,124832.93594486505
625,181308.15000981392
333,90366.50616295195
1327,99531.0701635421
858,142254.5642089003
95,197396.76186321033
1568,170335.98736054625
2482,176290.71796475694
1364,128898.53478452205
2584,153691.03041393595
818,257785.09630297835
2673,153682.15317484867
2089,121045.85710994276
1297,167761.67209347326
790,111501.1511493486
2616,192759.35741268724
720,209545.32676135827
222,140112.24265259726
557,130107.11307598813
1148,198206.7557525125
2766,173449.24951354545
534,190525.19075276965
1452,111317.28446604741
630,131111.2313355179
2648,140380.33181266027
125,163945.47725716728
1904,38066.947368977475
1670,100151.14487089378
756,104251.12260769158
717,235168.64233203852
1032,168439.54192788835
852,219056.74914271638
1731,178876.04561060897
2639,113589.62097422297
2071,75697.81000001036
1267,136945.4096086451
1851,202120.91279596384
567,171806.5064815535
2439,214382.24440234114
1898,156452.4787748023
647,168746.68443791568
2256,239067.0297079226
979,96778.44429860251
1444,222874.98431966812
2485,115694.60039480384
157,114675.18382578122
88,119714.96404200932
2003,112429.35522558479
186,211280.36037721977
1425,244345.10671279533
2695,128633.47133382043
738,114428.10890196786
395,156180.8787834505
1353,165861.8138158942
1878,143058.5077327552
390,169780.1164465214
1456,238014.38782738836
1103,311894.31945630576
1387,136162.38052769395
2070,141909.6335097149
1199,177741.8792039707
2479,184992.29497898943
501,302786.138849391
2362,88542.92630364586
1718,244790.2694692672
2188,82922.67095822479
1483,178840.5452339332
2557,86250.7568625064
437,342796.4994938596
2224,207251.54404943422
1628,196079.21415962646
397,133095.03743088676
587,189826.02579559482
2182,451417.3813849071
971,155205.95879130365
2611,149986.12091095242
1887,88915.66867012333
2399,357050.99002914154
2148,210321.69134350604
304,124990.69205397174
1997,136263.49708299345
2817,119102.81563538534
1431,188987.46004467976
427,338413.0398910884
263,121101.67672049826
598,177986.4847562392
2895,229907.52288802894
687,148632.8961596448
1822,134599.88167084724
2191,95859.76679638802
179,121462.96369911163
1009,262597.5220449196
2010,119697.88599385208
1991,146505.18420883638
1411,156004.2083958623
1721,270571.30944727967
1144,193320.94807826108
593,222495.12172096217
575,282820.0890859549
1249,181451.33451909336
1604,118114.0990445478
1064,415403.1370355636
1923,161966.2847327386
1988,108320.03822815228
2325,179144.2173433949
114,192945.53913545236
2700,172717.3951753049
217,124261.88336707166
343,175719.12760951155
386,233061.5644849242
2005,113618.90231995475
